audio_id,latitude,longitude
33574946-bb93-4e7e-8685-74d578a53a7b,-41.2414205075,174.7871849501
4f12d1cd-b2c9-4c40-8ada-b3815c44d736,-41.2975627883,174.74535984
2b4aa278-df00-4d1c-924c-f577fe2b86d7,-41.2973923093,174.7451029258
229156dc-8439-42ff-bff0-67b72331f981,-40.8866166715,172.438329421
2d948d23-3902-47f8-a381-e424dfb911c3,-37.7045997878,175.1311566197
da394a2b-d91f-425c-b89a-880385371d9b,-41.2837551,174.7408745
366d5f5f-ae50-406e-a2b0-ce57e5d36c60,-41.2962621265,174.7629500182
38604763-4c7f-4925-af7a-4847d7e72d97,-45.7522372728,170.5764860104
4af87ac3-56f0-4c47-9bfa-be05c3a21960,-38.4734566603,175.5761276467
c2d79d46-516a-41c0-b72d-4378f4271807,-41.3205190608,174.7890007216
8d660e5b-44f1-4e13-a138-1a8d83eadb54,-41.308373824,174.7717886872
501f5140-a539-48df-9334-3e41472f8e5e,-44.7217397586,167.9504250582
278ae6bc-fc7f-4637-a8cf-087ed85d98dc,-41.3064472738,174.771649763
8df68c25-e196-49e2-ae23-455c65ce15be,-46.8996327,168.1268184
51542f5a-4151-4826-b6b6-af51a0b529c5,-42.5168591536,172.3882591149
1c8c2e00-20a4-401f-9d7f-b3d4c0a5b260,-31.5956322227,152.8238856136
c786c65c-0559-40b8-b7d4-c33b2185a5a9,-27.823542671,152.9947044332
c9b610b0-5160-43b4-aecf-61d9b4ff81b3,-26.7257746128,152.8240208945
d6e5c430-e645-4cbe-9245-38cab8062ba6,-16.8326318678,145.7020189986
ecb94f6b-a011-4590-bcf4-469c0abad88c,-27.630909218,153.2268683442
eb84b811-2424-418e-8325-03a4178cc788,-26.2495,152.9815
97cb550a-277b-45cb-abd4-f92ae57ee112,-27.0194226208,153.1174918887
966f4053-4d1a-49d9-81c1-b2150c28b95e,-27.1813600169,152.8266276256
fb037cf2-6b89-4f00-b2fe-679c597ca70b,-13.1978956063,130.6992022184
7a4c6f07-3f06-46b0-9676-0f6572960e47,-27.6105120779,153.1835340302
72a72f69-edf3-446b-af6f-e7f74b797133,-33.6061717803,151.0197454692
232dd399-b1b7-44d2-bfa6-6ad286433ee8,30.79294011,111.14818398
a83443a8-96d2-45f4-88dc-77e6d4dde60c,23.5968222859,120.6117085773
766d62ee-dcc7-45d6-881a-abe27a8cd95a,24.0464757718,121.1573943968
04ab8f82-a3dd-4dea-aee5-e50cb6c8bcf0,31.384046,121.52538
24fd9299-6e58-449f-b523-74564a6c8fa0,24.2270507477,120.9651617893
53a70d84-67c4-4c62-9b64-7987b385c8d3,-36.7567818851,144.2813180278
c71ba23f-e491-4b3d-8a77-fa7e5787a662,-30.4469419414,152.8942462645
156a2f8a-1258-4a49-bedd-39c60aa084fd,-34.3241183683,150.9235781924
12bb1155-93f5-472e-a6b0-d578b2dac218,-34.9136949174,138.5141185732
a3fea1dc-4c85-4df3-b86d-45b252ccda87,-36.7559936151,144.2812063818
6fa674b6-96c9-48a0-8b0c-834793152d48,-34.80426105,138.70428902
79feaa4f-843e-4d99-bee3-2959858db725,-34.7615265682,138.6119471864
df41dbeb-f93a-476e-9b67-1f4ebfc5e62a,-33.9909997901,150.8780742064
6154ce1b-a153-4807-959a-701657a8a413,-37.7967063342,144.9304403812
0d69a720-2647-4bef-a998-4b21a1d33f3d,-36.4342018909,146.2409416938
dc20441c-28dd-4f84-9892-36cfbb2ac9c8,-37.7864595163,144.9582682316
202ff4c3-632f-4ab8-bc6d-3cbedf48c2ad,-37.8598787805,145.1016689102
28beeddf-ff19-4da1-a8c2-e03c076de80f,-37.8226748519,145.0039118157
0eea2ee0-3d34-480f-9463-78f4b66d583b,-33.4185739915,149.5766331004
13f1d8ee-9d24-4a4b-a440-001b3fce0932,-38.04200233,145.26773787
a03c10b2-4dd0-4c5e-b885-57bd912dec5f,-37.8249171371,145.2394894883
efc444b4-813b-4775-a1a1-da145f4c002f,-38.3592755179,145.1576273297
baea3e58-da32-4339-b76b-d24ef9d1e0d2,-38.04180959,145.26767488
0e31401a-d863-489f-bb1f-3d2403c7efac,-38.3592517478,145.1575578173
2c62fc1b-3851-4311-b91c-d81c8487d776,-34.91636028,138.60737144
3524eeef-14a5-4873-b58e-8563dfa772ac,-34.91645,138.6076388889
7cfcabf8-9ec2-4570-89f0-a4490df97212,-33.7020306433,151.0960859994
c05fb8db-6652-41f1-808e-332a9c31d8c9,-34.9187359049,138.5232216865
0f6adb4e-d881-4a56-be0c-710ff7c82fea,-34.9180975507,138.5338365287
ea3e2564-4eed-4ca7-a91e-49e7a7a30917,-35.4261102203,149.0836348734
9c7e0830-a0f4-454a-9ebf-b4e45901f448,-37.7371385684,144.87685587
4d2d8b0a-b6b3-4aa7-84ac-02d3c1808662,-34.9188689635,138.5299064219
b14de0e7-7d69-43d3-aabb-fb4c35a5bf7f,-35.321273908,149.0441685542
8e8cc82c-b6de-45bd-8f80-e16d2a0c0204,-38.0463387352,145.3111629736
359a0eff-57a7-413e-8e84-a6cda8f129b3,-35.3164767951,149.162366975
6873f9bd-d253-4a05-a248-e71d965ed6e7,-35.4216194647,149.079026304
b4b0a1d6-b147-4b91-9efe-136c7f7e3859,-35.4215680994,149.0792368574
ef24ea88-a4aa-4159-8fce-e0404e7eb70e,-35.3059174034,149.1634046481
40734755-a2be-41c5-9bb2-d397719a12f9,-38.0463374773,145.3111665481
1cac2140-c521-4242-b350-89db935c727d,-35.3151423387,149.1630775855
75a24f35-7758-4634-ab5e-087e56c9baa2,-35.3143009851,149.1623909395
4ca77044-a97c-47cb-a722-40303abb62b2,-35.071136471,138.8864474371
c104cb5f-3500-4439-8c13-aaefe6b6c464,-34.9186473823,138.5293786973
e75e7e59-3ed7-42da-bb83-cd76c0edc275,-38.3296879153,145.1173603059
8454bb53-effc-4021-a445-d1aa738e00e2,-41.3829427264,147.0782923745
5e4314e0-797e-4d35-b5db-d2510ea72005,-35.3144092057,149.1620369945
5fd8bc63-2c40-402d-9098-360b440dfd0d,-35.3145243149,149.1622366406
3d736fec-a0b5-41e0-a71b-a860c2bc69a2,-33.9097635371,151.1843754351
ce7b19f2-a57a-4746-9a38-d1377b51d692,-35.4253710416,149.0836358336
a9751c5d-e7bc-4d4b-b7c0-f811e34a5fda,-38.0845545294,144.4342951454
c8f532c3-b774-4bb0-a42f-a2f2ecf146a9,-35.3150937782,149.162616937
6468bc29-a007-4d45-ac9d-6bba6b5cef79,-34.0339843643,142.1084482275
62e54c0c-3cda-417d-ab08-dcfcd4ecd178,-35.4577840568,149.0833643956
f691a50e-0c1d-403c-b164-10f60e60f9eb,-38.0062969448,144.5876626579
5f48f436-2923-4c28-8a6f-df24edd6f22e,-35.3143754481,149.1623260842
ad5fd04a-0a3b-4b9e-8b5c-386b4861d0e8,-35.4216261826,149.0794464855
27ba19d5-6a01-41a6-a12c-f015bec3a42f,-38.3261676785,145.1916714852
6df60182-7d27-4e73-bfe8-573ac9f81d3c,-34.920555912,138.6932008994
ffe75527-4e48-4b2e-8b98-293d4b9dc1de,-37.7186086111,145.2817938889
a61d2727-2b8f-4863-87b2-94b6cd91c764,-36.113404,149.487918
8d0cd07d-69e4-491e-9955-e09866dfa328,-36.3077833096,146.6438766941
bf2bba4d-3bd3-4d6e-a262-6d80275c7f83,-37.783107864,144.949160479
a76391f5-1852-4667-8d14-522ae567de3c,-34.9370316311,138.6720738932
0f057a50-ae5b-44c7-8263-0220a8042827,-37.6541957399,145.3513961939
3a244dae-f351-4975-8e6e-38e69af40d32,-37.7568857619,144.8861464233
dcdcb766-a971-4564-a5ea-3f7238264345,-37.7569729025,144.8861215975
372f1062-ec03-4008-bd4e-de5fcfc4059b,-37.8579816667,146.4292616667
52e1a495-c3f1-4a19-9def-95d3b3d40793,-37.74479248,145.1320642
0e2e399f-fb6d-4158-bcde-d99d693173a1,-37.74474811,145.12942053
2758b775-54cf-48f3-a87b-60434a5c6a2c,53.2068094233,-1.9535701203
6f2aa786-9d89-4848-acf2-2f06798ec1ca,55.8970457209,37.8496702339
0409341f-7ccc-4974-a9ac-5806f0a56c2d,54.5928955634,40.5763108347
3d1a208d-e608-4c85-a41b-929ef08b3b36,54.0328631038,38.786753174
342ddcac-01b0-4091-96fe-5b7bc2b56a42,54.6046296744,40.5670417819
d2392a12-fa06-4df8-878f-2cef980469cc,53.3160781632,34.3862791067
9b918c05-3a03-4900-88f9-3385d33e574e,52.4327076746,20.7712905508
6b382cd8-68e4-4793-be27-1968dd18cb9e,53.6886032775,33.5053933758
3267c34c-b341-4edc-ac32-00b018cd0c64,53.8875980903,37.5093633682
46f73927-b1ed-478b-835b-83d76f50d271,47.6872624116,11.1764708623
0ab309fa-2737-4711-91d3-cb7fa4c490ae,55.9495690873,39.1347032413
e2a3230c-f005-454e-bd17-79e22563f6a9,53.2862277122,22.685239819
f9362e97-d453-4b71-874b-9a47960836ff,53.3042102053,22.4664754252
00fd4553-4278-4228-8f13-0906ecb1c1c3,56.4699235668,61.8600131313
0fa04413-9ced-4a5e-9eb1-1190df13e236,48.2424888807,14.3281435631
87c04c54-3b3f-45f2-b446-3b118636e07f,57.8336621717,56.6954707271
71ea820f-f104-4919-9445-d54fcfe2c250,59.8208233333,30.1404816667
d9e697f1-bc5e-451d-8169-0735d313e91d,40.9737058603,-8.6667932194
fc16f829-8deb-4638-a869-0f990c80cb32,55.488376,38.626322
ae732c6c-79ff-4180-804d-9d9c99f579cc,61.2955911023,24.9359319359
32822926-fe61-4c5b-a0e9-f0f90d16118e,53.2762159433,33.8572444394
9f855ce2-4e2b-4782-9ccb-a9c9631c98d4,53.2764190301,33.8569571078
44dada67-11d5-42c1-b4ec-4af569bdd3ad,56.2385965884,42.8606868536
d2568a89-4edd-41fd-89cb-43d35dd8a97d,56.8009571,60.7805835
c88e878b-f5f1-477a-b8f3-95fa18f95b5c,50.6809535,37.1214656
aa200575-c3e4-4ce6-a26a-52e3a4a0bc2f,63.9801900318,-16.8505759142
1e986843-5536-457f-b703-9019b0ce1de1,59.5374260031,30.0817160672
5839be6a-379d-4478-bae7-a09ece91b8bf,62.52625322,29.79890844
1d73f07c-704a-4f73-bbc0-3713e8cb66eb,56.929862583,41.1653031036
f289c2c3-902f-48a4-8b85-3830566307de,52.2366139317,14.5663947794
3a423450-19cb-472c-80f9-b5b0e21b9466,58.5137162331,31.3484016001
da46adb4-ac60-46a4-a35a-702cdccce5c0,56.0719317695,48.6998719514
9920e80d-bc96-498e-b1f6-dfe7380da948,54.33659977,23.2043907806
4b936343-013b-43e9-a92a-0dcc2ca40851,52.4535472161,33.8885880634
0d28efef-e96c-405e-84ce-19fb7043edcf,52.7021830127,12.4180944833
1cd34aa7-211c-4457-ae05-46f5b886d0f0,53.0150739191,8.8573956416
7bd5fcca-c151-4cb1-bd24-bb859ae24514,56.3833371683,-4.7717813709
a3ec9134-391f-4d15-9062-522eec5e16ae,55.2205884382,32.586063047
ce840168-f1f2-4709-881d-fa2117ea6f57,56.074195397,37.3200317897
f66b64a5-24e4-4c69-8a07-6507e30a9c46,60.3751388369,25.1472544649
3d60ca03-1a1f-4df7-8d05-133a7f5c93e6,65.6988008602,-19.3820089764
a11e4008-13a2-42a6-add0-3285c148979e,37.1068943947,-7.7383601809
e5d0ba72-b4da-42fb-99bc-3b3dcfae8ac0,60.5542143178,29.7815313189
c8603fd9-61af-4159-b924-1310cd0fdea3,60.1791562762,-1.454058364
8f6a39c1-cb27-4241-b8ce-ccae084205aa,56.1728884605,-4.7126176377
8e546ad6-31ab-4d0e-8676-b84e596e9b1d,53.540846232,-2.9037808745
247f89d9-b832-479a-9d39-6e675eddbafd,47.327616898,8.5482576389
a7e85dd1-0402-4f3b-a4bd-eca6ee590f88,48.2018488408,16.5333767608
563f9779-067a-4610-8659-855bfa67213e,48.1936548648,16.5072490275
4c9a3310-92a8-45e8-96a7-1b11d2783e1d,48.1922606522,16.5048893541
2ef8dabe-6b41-4134-b806-90d30e4bf2aa,52.3250342542,9.6996985723
83a9388c-43dd-4ebe-878b-f65f00a1f892,48.0993264642,14.9430413917
1083eaef-533a-4577-a026-2063e38cfa82,47.2251934144,6.3832693332
6c1fbcdb-b8f2-42fb-be8b-ece8a276dd81,53.0767664275,-2.0601531118
6464d8b8-e717-4976-bba9-116ae56256d9,47.753855586,16.7553040805
726ffab8-8d8a-47bb-8578-ad204f54550a,48.2017482818,16.5335671976
75717aec-8c8d-433c-a4d1-a563c227354e,57.4466173175,9.9672249154
107b787f-e10a-4e1c-8763-e6cbb2cf6b22,59.6895116667,29.8792416667
dd159742-92e4-4261-a266-91a21e9bab9d,54.9494668851,-1.429280478
896e308a-75a0-4aa9-90c1-17a63438fd5f,53.767719498,-0.2941603819
9073e8ec-9ef4-4b34-a8a2-9b9c137c89c5,43.7699006824,11.7061047815
dbe0d105-18ea-4e7f-8cca-db343abc7879,36.979017403,15.0420725948
7149237e-4d34-4f59-afc3-f250865fc001,-33.5401085809,151.2816867575
c375c580-0f16-4345-8bce-edf04d22a026,-29.9857000376,152.9816881429
6cb5f57d-3b76-41df-91e4-4651cc38e6a0,-29.4455508189,152.8251466942
99757fb5-88ea-4454-a9af-147fd00a0eca,-34.5445022011,150.0099100122
894738ca-91a7-4193-9c9d-9e49e5a8fb0d,-34.60704,150.024246
6fb2e57c-4649-47ca-9271-0e05b6b1d28b,-34.5630207138,150.0845622188
ee1c4d89-2340-4665-a7e0-a67e6741a4b6,-35.5292016187,149.0786735167
1aa05701-57e7-4471-8f1f-44c91fb9f1c0,-29.0933690502,152.2605873934
f2fe0888-d30f-4085-b98f-ef836a028aee,-37.9883923686,145.4917992528
b880a36e-9aba-402a-8b7f-5813967710d0,-33.6824442618,150.7588557154
69115224-7848-429e-a71c-2a499b65aab0,-34.2624341329,150.8083872539
2403c46c-41a2-41df-a067-c603225052c7,-37.9901720287,145.397705585
4b506af8-782e-4643-9aa1-72c40893468c,-37.9897949659,145.3967313532
4c36ca56-8ea7-4c3d-8382-917becfffd02,-37.8822332551,145.4807646644
09a6f98d-43e8-4a25-85b2-aa183de7f2ef,-34.8808403593,138.6571273817
9cd175d8-02b3-418c-8e44-6f3b34756d09,-33.7270707272,150.6280561164
61c7e5d7-47a7-4ee1-a5ae-8942e0221d0a,-33.5481205744,151.2874230051
9c5d86ef-b5d7-49f5-92c7-75cc671fb7c8,-33.7167801193,150.6450184062
00244665-9b96-4ef1-a1f3-8b82501d5779,-33.7165255016,150.6453573704
051e8f6d-0105-454d-8122-64e616c478b7,-34.6182474207,150.0019177588
f0d54cfd-15c9-4066-bb67-2e1f5b47b3ec,-34.2606190122,150.8088502588
c49facb8-bb67-4d69-992f-7689501354a5,-33.9802318635,151.0074568011
138873c8-51a4-4aac-9d2a-7bbaa02ec4a4,-33.6172965655,151.1272425225
28333afa-63fc-42a8-8302-da0a83d5ee63,-26.3599242736,-52.8504661318
60eb9656-65a9-4cad-b2c3-24d872bc21b1,-34.56365811,-58.49881493
6830791d-9768-4d2f-ab9c-b37238a33e42,-34.9151302477,-57.9477645689
e15cb870-d6e7-4631-9a86-9a3f2bc2faa2,-27.4515977667,-59.0407587531
94d3fc87-0ce7-4b69-924e-5c67c4c6bbb7,-31.8357787581,-60.5222419649
62c9de62-8901-4c67-9d75-168911e7db3c,-31.8360331184,-60.5224501714
20908f2e-ee75-437d-8c2e-99dbfc97a6c3,-34.4916282677,-58.4789646417
4f4ff680-3ca4-40e7-a5b9-8ead6b428e95,-34.538547,-58.443664
f953fa6d-5c13-49d3-a2c2-2c4924a5fab9,-31.6783135408,-60.7521678
89919604-0356-447f-901f-8ac2415fb5b8,-19.85351688,-44.00446116
327dfabf-5a14-4d8a-bc2e-436eff7abdcb,-31.6085380374,-60.7246137886
2bcc8383-9f65-4d29-8c3c-038de9c7238d,-23.4949384297,-46.5197104588
925e6cc2-e38a-42e2-929f-0081929d3a60,-28.5391958091,-57.1825433138
fda663c4-63a3-41ec-b3e1-2c1d157d4f30,-31.6080771356,-60.7249850036
173863de-b3a0-4a93-9679-9f36345efd57,37.4268666667,-122.1971916667
09fea985-2c59-4000-b86b-15c4a53ce102,37.5278009944,-121.9268155265
12368734-5d7c-4936-a976-cc16d164bd6a,37.9672826039,-122.2682324722
0d97575e-5082-430c-9a83-41d504e75c65,35.2243042225,-120.7476175391
f5af6853-17bd-4ae8-9789-8e528bafbce0,35.2306080592,-120.6917511253
925b8775-dda4-43e4-999a-23a46d60b7e2,37.9280838197,-122.0847832951
ce98901d-ce07-4c79-a449-2bdeaceeea96,37.4455178378,-122.2920849052
e1847cdc-a295-4087-af4d-dbbea67cfba0,38.5265481379,-121.7933343911
abec8e86-a877-4fc1-8ed9-dcf5b787dbdb,37.9814765445,-122.259476515
05dcb272-f6b3-4f9e-9bb1-ae961aa6f452,34.1558638333,-118.5870966667
7db85867-5c4f-440b-9d90-335d78fe762e,34.1725717399,-118.001552447
240d4282-cba8-41cb-954d-3514ce0e52f1,37.9809140048,-122.2632435331
be257cd1-4fc9-4853-af10-2633f31a5d08,37.9524143704,-122.3200298035
affcf874-dab5-45fa-88fe-e55e3e079214,38.5754968957,-121.4903364398
7719f8fd-f9d3-4890-b5b9-89276ef58a28,37.2257815888,-121.7967272841
56f8cd99-3574-487b-9e42-e088795de024,37.4864285541,-122.251861631
cd09eb23-cf0b-4b3d-9c4b-8f776ebec8db,32.926940604,-117.2551893898
7903cca2-63ec-48ad-bcae-14c8c1425a24,34.1578555556,-118.3007916667
adaad83d-eecd-47a5-9af1-24f6da09ff17,32.9363064997,-117.1500546696
e00bd705-c6cb-4c25-8b70-5974bb57f849,37.4864270164,-122.2518611936
e275a46c-6872-4968-9c35-3a5a4fb7efcb,40.1331024,116.3205158
fdb1aa6d-d0bb-47fa-b998-a287ae43a4fc,55.4112779056,106.2459485605
ed3a7b04-f0e1-4176-affe-b2cd6edb74d0,50.5586361457,-1.312317036
f2aa8822-e57d-4366-a13a-becfc7bc5cf8,13.7301187558,100.5559807578
1f27d593-0725-4ad7-90f8-a3fdf91744c7,45.3062252,10.148419
8854651b-f276-46fb-9af5-cc24a3870362,13.84509,100.57143
45daf0b3-a109-42ce-b2e6-65e3eeab0cae,56.1190841992,93.4362352757
d4d306f6-95d3-403b-aa47-0c134e8d2ffe,13.8509972113,100.4822445399
03d7f0d5-50a4-4414-91ae-b3745233f40a,23.5857304678,120.6910419328
850c80a5-1f6c-43e8-a1bb-8a0d3bb14b18,13.7301187558,100.5559807578
c8b25794-88bf-419a-bc58-04285589042f,24.206820342,121.4822568503
b64ed884-8205-4a44-b745-f3fdc90f9a2f,53.614506885,-2.871580308
64526bb5-ec43-4dd7-a66d-0c3d42a20501,-8.0366955873,-48.6218556997
56854929-cdd3-48fe-ba74-cc673d7551bc,9.2515446432,-70.2828126401
14327f87-8e0c-4418-9843-3243e0ddc470,-31.7658344322,-60.8406092396
ceb9640f-1d9c-4434-81e0-230f5f64233d,-31.5817059164,-60.7058084084
1445d1cc-1a38-4bc7-bd2a-7a2abfd0d94f,-30.6084679316,-60.0532247017
5b8b5781-ce2e-44e3-8cce-73f5240c02c5,-30.5596221906,-59.9003448891
59f5391f-444d-4506-a1bb-70fd7d9e8fa9,-31.8291836602,-60.525402613
e421a59c-bab0-47dc-b683-8ddf23825321,-2.5309993864,-48.7674227299
141bd7d0-3a09-41d2-9742-8c4017b7976c,-22.8691029219,-64.7054255381
85f10d6a-b6b5-4004-98d6-cf8bb924a0cc,-24.15052844,-60.69409064
32b775ce-eff7-4b14-ae11-a6e637de2f41,-34.6633388552,-58.3145581978
0fe93c27-7e0b-44e9-ac0f-00c084bbd96b,-31.6083560779,-60.7244590393
f1165f3e-a8b1-47de-bf48-45b655998704,-31.6084206514,-60.7244752153
389fc06d-b74d-4eda-bda0-40d1a8532151,-34.4916282677,-58.4789646417
f0f7f836-edd8-41e9-8ea2-228fa5b600b0,-28.544635177,-57.1979641947
bc0674b8-f1c7-4eca-a6fc-fb8484ffd2e6,-31.608162116,-60.724646137
94fb988d-4f84-4a21-a332-382cde8b23e5,34.6670511351,-106.4548001933
b68fa6fa-5c59-47f5-b0f3-4d493c51dec8,32.7512139599,-116.4444684436
d812f7be-d207-4840-9bb9-f47d662de362,32.7580047592,-116.4389737767
82fa085b-628a-463d-94ff-b8cb105b90cc,32.7966,-116.4427
40042cd5-5cc9-41d3-88fd-45b41bcfe795,35.5037289966,-108.7209427811
637adc3b-9f4b-4eb9-ab95-b79464662e56,32.3375470553,-110.7270083869
3f2f9198-247b-4341-8f8c-c38102a01467,34.0031655751,-106.9904605654
a83b6481-518a-431f-919b-a8628e42997f,35.4141185962,-106.6402864332
18cfa4b7-13b4-4b77-aa47-10591a18096d,32.1876624471,-104.4218845725
bd39796b-349f-4ebd-be99-3b022c797c2a,29.2755375835,-103.3144763971
db81a34b-38c1-49c5-a9e2-f490167cbfea,35.204926,-113.376724
4df08163-3ab1-4683-b5f8-0337a7a45652,29.2755203369,-103.3144068863
67621552-3018-4ca2-9cbb-fa1a9b61c3ed,39.1515396349,-108.7897719351
9bf62a84-842a-4587-b77c-cc3781c140d1,35.6713732896,-106.0743107032
24f54caa-475d-4468-89e8-d934eaabf0da,38.4234989668,-109.4376974088
564f9980-a918-43dd-9eb5-5d16d054384e,35.0670413252,-106.4250778156
75144faa-0bab-46e3-bbb6-ba3420b5693f,33.5637937818,-116.515914229
976329fc-4e6d-4c0e-8930-3e117535dad3,35.2997498325,-106.4819068679
b7410b7a-508a-424e-b998-99e40ddfced8,35.1359714,-106.48192
d8d8aa7b-7a27-4c03-84e8-1af0c2dee976,36.7965518396,-114.0755396336
3fbaff09-c982-4023-8013-f313a50cbd89,34.6025907957,-106.4894634511
0b8b6768-aded-4642-9b4f-55a4075c66a5,34.6025925034,-106.4894863602
6a6fec98-7b33-4075-b892-ab87253b0b7d,33.5623035619,-107.3424873805
3732df56-29bf-440a-aa1e-82318c44044c,35.0477839648,-106.4821537574
e80cb5e5-16f3-4d76-a12b-610fef54023f,32.3276535189,-106.587744048
9f80a471-5ec3-43cf-b074-64e11bf0ce00,32.3358757974,-110.7224586831
6b801115-e147-48bd-b931-7906b5164b27,31.5908318851,-110.9913218022
53661756-7269-4ee1-8593-2549780573ed,31.913703,-109.141449
26101eeb-86db-47b3-895f-7c540eb810ce,-35.3281883333,149.1163583333
ec39ec38-3f99-4d25-80d1-6700c644219c,-35.13442101,150.71834046
77d6f011-e551-4c33-a9eb-8de7114cc1af,-33.8036344992,150.9978023173
0b3388b9-9fbb-49de-b4d8-5abeac1fffe7,-33.9799789,151.0698803
243acbe4-6e19-43bc-9985-3246ea41d7f5,-37.0898280621,144.1245928787
9700b453-7fe1-48ad-aa90-efae53d7cd17,-33.792234,151.156307
0477dbae-48b8-48ab-bad2-b3f971624094,-37.7093248364,148.4517925233
7d26f299-8144-40ad-b6ea-8fa52b2f87c9,-37.6501980331,145.2516269033
5f0b7833-95a9-4d28-80b7-a69067764667,-31.9571286317,115.8398722542
b41d7173-2ec5-45d9-be85-256c1dd3027b,-31.088778557,141.7060555227
68a59f46-05c4-4e35-b9cc-7dbd46c3aed9,-37.828951045,145.4837145099
96d9a5a1-485a-412f-a090-3b4648b3f38a,-33.6335266,150.290534
bd60e03c-941a-4ac3-91bc-6e82c17e838f,-33.635612,150.285162
cac06f40-3e87-43f1-9bcb-b27c089fb717,-33.6335266,150.290534
bd22d4e5-bcb1-42c8-b398-49c746bcdd84,-29.0911943,141.203377722
a358aef1-88a0-47d1-91b8-6441623fe5ea,-33.9205214,151.14722256
26f7c235-7d57-4366-b154-84c651c4a3d5,-35.298473696,149.008520334
7339d80c-f1fa-40c4-9618-1c25f5bc1467,-37.704137899,147.6334537686
eaaf9d00-5d2a-49c6-83ff-806f367445fd,-33.8594039003,151.0148159999
b70eacf7-5345-48f1-9ec8-c52bdc76b9c2,-37.6543039503,145.3508398869
215bdc01-8076-4c3f-9a8f-516eaeabdcb8,-37.9842583735,145.5941910413
39629bd3-1702-470b-aa36-022088dbe2de,-19.1953860246,146.7517328884
ca3c2a84-8fbf-4f86-b93f-b39ea0725af5,-32.9587704518,151.7227383703
f51a9593-3783-4873-ac06-ab7e3991e2a1,-38.3730250747,145.3147020133
4981f082-faa2-422e-b376-c48f222213fa,-31.434562658,138.6989658048
15f307fa-b90a-42a5-ba3a-a5eccc191a2c,-31.3359331942,115.8499963128
d35b1066-7b64-4930-9fcb-98f90da8c0f0,-36.4335474413,146.7618327655
e541bfd5-af71-4f85-8f53-f91eb9525683,-33.91363928,151.16486602
69856aee-f939-46fa-83d0-33e39bfcf854,-34.2727563986,150.8757604584
fb19cb2b-7249-4a6b-92da-16f9cc7fb1e8,-38.1325255986,145.2646593377
7c4e86f6-6b64-4a22-9a9e-c287d470f443,-35.5292592069,149.0787225398
04869567-b37e-46e1-b07a-3dc9774c2d09,-37.61538,144.42516
3783bbfc-6eea-4856-b633-cd5d6a568682,-33.7900897314,151.0168826012
419e24d9-2fba-4621-a83e-901151a2eb58,-34.02273037,150.6577990306
341a57af-160c-4b0e-9714-92225aa03b45,-33.9621308698,151.0787544393
fcb58d5a-dfc9-4b44-95dd-f4f79824b29e,-34.2346589362,142.1559015048
a3b6dd6c-faec-4185-868b-ade0161c7aea,-33.7206496575,150.3628868915
5681bcd9-dbdc-44f1-81db-fd8ac44405e7,-37.64697,144.49178
bb391ef6-146b-439c-be86-70eb5b4e0158,-37.1501659875,142.5646461155
5d5574c1-601d-47f9-bba7-c65cd54b8d6f,-37.1501918706,142.5647658288
b0ce7224-ca6d-45a8-8e8b-012fd27b8823,-37.1501405617,142.564819473
599a7799-3e08-4060-9e42-aed101f2776e,40.949261049,-73.7014028626
77c0b8f9-112a-4462-b0a1-50ff9780071c,38.5080057721,-75.0650735584
20da5afa-f194-4ec7-ba70-b0eeef853e52,41.3793681316,-71.5259729326
06868538-951c-4b7e-9830-23a873caaede,40.277472736,-112.0250212407
4dc85cf9-f0fe-491d-afca-d0826b1a7c71,49.9109875579,-111.0896958552
99dc31fc-961f-4692-9232-b7b068cc0b23,49.6230451004,-109.6801061174
1422ae5a-cd74-4194-9766-095ac3c95294,49.1507222101,-107.5112474865
e5b79474-f007-4253-8fba-dad779c03ce9,50.5732571707,-104.5500652493
3d4920e9-a3de-47fc-9b7c-8487a748e2c5,41.2756169541,-72.5458280929
46307931-d529-4678-9027-c7fed1ddfe8a,49.235649,-107.554817
037cb0d5-0fb0-4115-9894-a19c0a888d79,29.2054649677,-94.9619206726
d95b8ebf-7c32-46ac-bde1-5263669221f1,49.0062894053,-110.2179222554
6fe587dc-49ce-4414-aaeb-9d62e815ce6c,41.6815807837,-71.2989116205
884aa000-16e0-4541-bc6f-5d13b9602a14,44.580791872,-63.9090408186
9ce81cad-cabc-4ca5-88eb-f5fda2a086ac,44.0596083396,-64.6338197781
4f92f9b9-aec8-4484-858c-8a65f3b2196f,29.2490766667,-89.9717016667
c74c1cc3-c6da-4809-a5fe-c84281807304,41.5518302936,-70.5072307215
6f21cd9c-97fd-46d2-9607-b0d95f81dc5f,35.0993833645,-106.6220525836
33bbb8d3-9f2a-4517-99b0-609006cd213c,35.1049206933,-106.6172847998
d82835bc-226b-4765-91e9-4e928e9a7556,35.105323,-106.619399
3ab7f110-e54c-43f8-b6e3-5c7e7ddc68ca,31.5543875067,-110.7343485915
73a21298-6230-49ce-9bca-ff7193a065d9,30.6614836434,-98.1553722628
56ac11fc-c1c4-4bfa-8fa9-1b03f16ebb85,26.54217157,-100.51143278
2e4a0bc5-d286-49c8-9098-f4ce27ed4870,33.7959328294,-116.5153248144
58095983-9fbf-40d8-81e5-861419adfafd,30.2612546471,-97.8231020696
e005e322-47fa-4214-b9a4-613fa882e11a,35.1389132487,-106.5581977555
